All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
Dhanmondi-Office,gi28,Dhanmondi-Office,172.20.16.26,,1.42,0.07,18.77,3.04
RPSDRC01JR01,ge-1/2/9.3513,RPSDRC01JR01,10.141.0.129,,1.39,0,6.75,3.04
SCL-TK-3rd-SW3,gi48,SCL-TK-L03-SW3,172.20.16.59,,1.15,0,66.38,3.03
DHSKBI,ge-0/1/1,DHSKBI,10.1.17.134,,2.19,1.26,5.53,3.02
DHK_X0447,ge-0/1/5,DHK_X0447,10.109.103.128,,1.44,0.09,3.91,3.02
DHBANC01JR01,xe-5/0/0.1951,DHBANC01JR01,10.1.0.128,,1.19,0,5.22,3.02
DHMDP29,ge-0/2/0,DHMDP29,10.1.124.134,,1.71,0.03,16.29,3.01
DHMDP50,ge-0/1/1,DHMDP50,10.1.124.133,,1.71,0.03,16.23,3.01
DHBRKI,ge-0/1/0,DHBRKI,10.3.11.128,,1.7,0.15,6.55,3.01
DHRYB8,ge-0/0/0,DHRYB8,10.1.83.129,,1.65,0.31,3.46,3.01
DHBANC01JR01,ge-1/2/4.2638,DHBANC01JR01,10.1.0.128,,1.22,0.15,5.95,3.01
DHMDP50,ae0,DHMDP50,10.1.124.133,,1.69,0.02,16.28,2.99
DHMDP50,ge-0/2/0,DHMDP50,10.1.124.133,,1.69,0.02,16.28,2.99
KHSDRC01JR01,ae2.1697,KHSDRC01JR01,10.73.0.129,,2.15,1.44,5.78,2.98
DHEPZ8,ge-0/0/0,DHEPZ8,10.1.63.130,,1.79,0.29,3.58,2.98
DHUTRV,ge-0/0/0,DHUTRV,10.1.51.130,,1.74,0.24,3.3,2.98
DHKTL20,ge-0/2/3,DHKTL20,10.1.112.134,,2.19,0.56,3.62,2.97
BOSDR14,ge-0/2/1,BOSDR14,10.25.102.131,,1.68,0.05,6.06,2.97
CGPTG36,ge-0/2/0.0,CGPTG36,10.33.101.129,,0.43,0.01,18.18,2.97
DHMLB9,ge-0/1/1,DHMLB9,10.1.68.128,,1.81,0.3,5.64,2.96
DHKRBC01JR01,ge-2/3/5.1533,DHKRBC01JR01,10.1.0.130,,1.51,0.62,5.91,2.96
NAR0092,ge-0/1/0,NAR0092,10.109.105.136,,1.22,0,4.35,2.96
DHPTNC01JR01,ge-1/2/8.2409,DHPTNC01JR01,10.1.0.141,,1.19,0,6.72,2.96
ITSwTK3-0,gi51,ITSwTK3-0,172.20.16.42,,1.06,0.03,10.83,2.96
ITSwTK4-0,gi51,ITSwTK4-0,172.20.16.43,,1.06,0.03,10.87,2.96
DHBANC01JR01,xe-5/0/0.3527,DHBANC01JR01,10.1.0.128,,0.56,0,9.7,2.96
GPTONG,ge-0/0/0,GPTONG,10.55.4.128,,2.36,1.47,3.31,2.95
DHDHNC01JR01,ge-0/2/9.1697,DHDHNC01JR01,10.1.0.129,,2.16,1.45,7.6,2.95
GPVOG1,ge-0/0/0,GPVOG1,10.55.1.128,,2.08,1.18,3.23,2.95
TNPDL1,ge-0/0/0,TNPDL1,10.161.106.132,,1.82,0.14,3.73,2.95
SYMRP1,ge-0/0/0,SYMRP1,10.153.3.129,,1.52,0.22,3.45,2.95
DHKRBC01JR01,ge-2/3/5,DHKRBC01JR01,10.1.0.130,,1.51,0.62,5.74,2.95
NAR0089,ge-0/1/0,NAR0089,10.191.105.129,,1.45,0.1,4.53,2.95
LK3006A01ES01,Port5,LK3006A01ES01,172.30.87.2,,1.36,0.34,5.22,2.95
KUSDRC01JR01,ge-1/0/8.2307,KUSDRC01JR01,10.85.100.128,,1.29,0.18,4.16,2.95
RSSDRB01JR01,ge-0/2/8.1171,RSSDRB01JR01,10.131.0.128,,1.22,0.19,4.68,2.95
DHRYBJ,ge-0/1/2,DHRYBJ,10.1.83.128,,1.19,0,8.37,2.95
DHBANC01JR01,ge-1/2/4.2556,DHBANC01JR01,10.1.0.128,,1.1,0,13.27,2.95
DHUTRC01ES01,Port24,DHUTRC01ES01,172.30.1.162,,0.48,0,6.08,2.95
BOSJP03,ge-0/2/2,BOSJP03,10.25.103.128,,0.87,0,8.78,2.94
DPSDR09,ge-0/0/1,DPFLB01,10.47.102.128,,1.43,0.03,8.67,2.93
DHBANC01JR01,ae1.2307,DHBANC01JR01,10.1.0.128,,1.29,0.18,4.41,2.93
DHBANC01JR01,xe-5/0/0.2307,DHBANC01JR01,10.1.0.128,,1.19,0.1,3.94,2.93
DHBANC01JR01,ge-1/2/4.2494,DHBANC01JR01,10.1.0.128,,1.03,0,6.6,2.93
MGSDR01,ge-0/1/2,MGSDR01,10.95.101.130,,0.96,0,8.59,2.93
DHMDP41,ge-0/2/0,DHMDP41,10.1.125.133,,0.9,0.02,7.81,2.93
DHMDP41,ae0,DHMDP41,10.1.125.133,,0.9,0.02,7.82,2.93
DHEPZ2,ge-0/0/0,DHEPZ2,10.1.42.130,,1.52,0.21,4.32,2.92
DHEPZ2,lsq-0/0/0,DHEPZ2,10.1.42.130,,1.52,0.21,4.32,2.92
MYBLK03A01ES01,Port9,MYBLK03A01ES01,172.30.103.34,,1.08,0.13,3.85,2.92
RPSDRC01JR01,ge-1/2/9.3512,RPSDRC01JR01,10.141.0.129,,1.47,0,6.82,2.91
PBSDRA01DS01,20-Jan,PBSDRA01DS01,172.30.121.6,,2.31,0.14,8.58,2.9
DHKRBC01JR01,ge-4/2/5.2537,DHKRBC01JR01,10.1.0.130,,1.84,0.2,11.3,2.9
CGSKD13,ge-0/0/0,CGSKD13,10.33.122.128,,1.51,0.05,4.63,2.9
DHPTNC01JR01,xe-2/0/6.1927,DHPTNC01JR01,10.1.0.141,,1.38,0,8,2.9
Khulna-Office,gi2,Khulna-Office,172.20.16.28,,0.81,0.01,15.07,2.9
DHKRBC01JR01,ge-0/3/2.610,DHKRBC01JR01,10.1.0.130,,0.74,0,3.02,2.9
DHMRPG,ge-0/0/0,DHMRPG,10.1.14.132,,2.17,1.2,3.13,2.89
RPSDRC01ES01,Port7,RPSDRC01ES01,172.30.141.2,,1.85,0.19,12.27,2.89
SYMNB1,ge-0/0/0,SYMNB1,10.153.4.131,,1.7,0.17,3.21,2.89
DHSHMM,ge-0/0/0,DHSHMM,10.1.49.134,,1.56,0.31,3.24,2.89
Dhanmondi-Office,gi2,Dhanmondi-Office,172.20.16.26,,1.23,0,8.06,2.89
SCL-FIREWALL,ge-0/0/4.4038,SCl_Firewall,172.16.136.1,,0.89,0,28.73,2.89
DHJATO,ge-0/0/0,DHJATO,10.1.80.132,,1.29,0.23,3.29,2.88
DHBANC01JR01,xe-5/0/0.3585,DHBANC01JR01,10.1.0.128,,1.22,0,6.31,2.88
ITSwKSB2-0,gi5,ITSwKSB2-0,172.16.116.21,,1.1,0,19.57,2.88
GPMNA8,ge-0/0/0,GPMNA8,10.55.2.130,,2.39,1.64,3.03,2.87
DHDHNC01JR01,ge-0/2/9.2100,DHDHNC01JR01,10.1.0.129,,2.32,0.58,3.83,2.87
KHSDRC01ES01,Port20,KHSDRC01ES01,172.30.73.2,,2.16,1.44,5.72,2.87
CMSDD02,xe-0/3/1,CMSDD02,10.43.114.130,,1.43,0.04,13.51,2.87
Data-Center_Agg,Port13,Data-Center_Agg,172.30.3.68,,1.08,0.16,6.85,2.87
SNSDR03A01ES01,Port1,SNSDR03A01ES01,172.30.151.2,,1,0.03,3.74,2.87
DHBANC01JR01,ae1.2462,DHBANC01JR01,10.1.0.128,,1,0.03,3.84,2.87
Khulna-Office,gi28,Khulna-Office,172.20.16.28,,0.81,0.01,15.11,2.87
CMSDD02,ge-0/2/1,CMSDD02,10.43.114.130,,1.42,0.02,13.5,2.86
DHUTRB01JR01,xe-2/0/5.4030,DHUTRB01JR01,10.1.0.131,,0.46,0,6.05,2.86
NTBRG01_2200,ge-0/0/2,NTBRG01_2200,10.113.101.131,,1.51,0.03,8.49,2.85
SGSDRB01ES01,Port14,SGSDRB01ES01,172.30.149.2,,1.32,0.4,3.48,2.85
DHTJG1,ge-0/1/0,DHTJG1,10.1.6.129,,1.68,0.19,3.5,2.84
SYSUB2,ge-0/0/0,SYSUB2,10.153.102.129,,1.61,0.17,3.34,2.84
MBSDR01-AGG,ge-0/2/4,MBSDR01-AGG,10.97.100.128,,1.32,0,7.25,2.84
MBSDR01-AGG,ge-0/2/4.0,MBSDR01-AGG,10.97.100.128,,1.32,0,7.25,2.84
KGSDR01A01ES01,Port1,KGSDR01A01ES01,172.30.83.10,,0.98,0.04,5.01,2.84
DHBANC01JR01,ae1.2053,DHBANC01JR01,10.1.0.128,,0.98,0.06,4.8,2.84
JPSDR28,ge-1/2/1,JPSDR28,10.147.101.128,,0.61,0,16.8,2.84
CDSDR03_MX,ge-0/1/1.1002,CDSDR03_MX,10.41.101.128,,1.66,0.01,8.18,2.83
DHKHL58,ge-0/2/0,DHKHL58,10.1.146.131,,1.1,0.02,18.59,2.83
DHKHL58,ae0,DHKHL58,10.1.146.131,,1.1,0.02,18.59,2.83
DHMRPF,ge-0/0/0,DHMRPF,10.1.29.128,,1.61,0.28,3.05,2.82
DHKRBC01JR01,ge-4/2/5.2536,DHKRBC01JR01,10.1.0.130,,1.28,0.42,3.52,2.82
DHGU4M,ge-0/1/3,DHGU4M,10.1.91.131,,0.98,0,3.19,2.82
BL-HO-CR07,ge-1/2/4.31,BL-HO-CR07,10.4.0.129,,0.81,0.02,10.94,2.82
DHBANC01JR01,ae1.3003,DHBANC01JR01,10.1.0.128,,2.32,0.14,9.14,2.81
SCL-FIREWALL,ge-0/0/2.4001,SCl_Firewall,172.16.136.1,,1.37,0.38,18.36,2.81
DHBANC01JR01,xe-5/0/0.1210,DHBANC01JR01,10.1.0.128,,0.44,0,4.03,2.81
CGTRB1,ge-0/1/0,CGTRB1,10.33.16.130,,1.87,0.17,4.58,2.8
CGKTLL1,ge-0/1/0,CGKTLL1,10.33.16.128,,1.87,0.17,4.59,2.8
CGBAK2,ge-0/1/0,CGBAK2,10.33.16.129,,1.87,0.17,4.59,2.8
JESDRC01JR01,ge-0/2/3,JESDRC01JR01,10.63.0.131,,1.35,0.1,4.95,2.8
SYSDR14,ge-0/2/3,SYSDR14,10.153.102.130,,1.04,0.01,7.47,2.8
DHPTNC01JR01,ge-3/2/0.3540,DHPTNC01JR01,10.1.0.141,,1.03,0.01,6.87,2.8
GPSN1M,ge-0/0/2,GPSN1M,10.55.4.129,,2.05,0.44,5.58,2.79
DHBANC01JR01,xe-4/0/8.1593,DHBANC01JR01,10.1.0.128,,1.83,0.03,14.12,2.79
JES0008_TT,ge-0/0/1,JES0008_TT,10.63.102.135,,1.19,0.06,4.51,2.79
NTSDRB01JR01,ge-0/0/9.2454,NTSDRB01JR01,10.113.0.128,,0.68,0.04,5.34,2.79
RSSDRB01DS01,1-Jan,RSSDRB01DS01,172.30.131.2,,0.72,0,24.49,2.78
DHCNT5,ge-0/1/1,DHCNT5,10.1.3.128,,1.57,0.27,5.36,2.77
DHK_B5082,ge-0/2/2,DHK_B5082,10.1.151.135,,1.15,0.02,6.77,2.77
DHSHM09,ge-0/2/3,DHSHM09,10.1.101.129,,1.11,0,6.86,2.77
172.30.85.2,Port24,KUSDRC01ES01,172.30.85.2,,2.76,0.54,4.1,2.76
DHBANC01JR01,xe-4/0/6.2720,DHBANC01JR01,10.1.0.128,,1.14,0,5.47,2.76
New-ROuter_Khulna,ge-0/1/7,New-ROuter_Khulna,10.73.0.130,,0.82,0.01,9.98,2.76
DIN0064,ge-0/2/1,DIN0064,10.47.203.130,,2.57,2.1,3.34,2.75
RPSDR24,ge-0/2/2,RPSDR24,10.141.103.129,,2.18,0,3.89,2.75
DHSAVU,ge-0/0/0,DHSAVU,10.1.41.129,,1.6,0.22,3.1,2.75
CMSDRB01JR01,ge-0/2/1,CMSDRB01JR01,10.43.0.129,,1.5,0,3.39,2.75
CMSDRB01JR01,ge-0/2/1.0,CMSDRB01JR01,10.43.0.129,,1.5,0,3.39,2.75
DHSAB6,ge-0/1/0,DHSAB6,10.1.38.130,,1.45,0.18,3.43,2.75
DHBANC01JR01,ae1.3526,DHBANC01JR01,10.1.0.128,,0.98,0.03,5.98,2.75
KHSDRC01JR01,ge-0/3/4.1697,KHSDRC01JR01,10.73.0.129,,2.14,1.43,5.77,2.74
DHKRBC01JR01,xe-4/0/8.3529,DHKRBC01JR01,10.1.0.130,,1.52,0,3.45,2.74
DHEPZA,ge-0/0/0,DHEPZA,10.1.63.129,,1.37,0.23,3.32,2.74
DHKRBC01JR01,xe-4/0/8.3000,DHKRBC01JR01,10.1.0.130,,1.04,0,13.96,2.73
DHBANC01JR01,ge-1/2/4.2119,DHBANC01JR01,10.1.0.128,,0.98,0,8.1,2.73
DHUTRN,ge-0/0/0,DHUTRN,10.1.5.132,,1.68,0.19,3.25,2.72
RJGLN01,ge-0/2/1,RJGLN01,10.129.101.129,,1.6,0.09,3.93,2.72
UDAY-HO,ge-1/3/0.0,UDAY-HO,10.1.100.158,,1.15,0,11.33,2.72
DHHTP1,ge-0/1/0,DHHTP1,10.1.7.129,,2.3,1.22,2.96,2.71
DHBANC01JR01,xe-5/0/1.3922,DHBANC01JR01,10.1.0.128,,1.12,0.06,4.26,2.71
DHGULV0,ae0,DHGULV0,10.1.92.136,,2.47,2.19,9.24,2.7
DHSAFI,ae0,DHSAFI,10.1.92.132,,2.46,2.18,9.2,2.7
DHSVRC01ES01,Port20,DHSVRC01ES01,172.30.1.174,,1.29,0.03,5.25,2.7
DHSVRC01JR01,ge-0/2/8,DHSVRC01JR01,10.1.0.143,,1.23,0.03,5.1,2.7
DHSVRC01JR01,ge-0/2/7,DHSVRC01JR01,10.1.0.143,,1.23,0.04,5.08,2.7
DHSVR67,ge-0/2/0,DHSVR67,10.1.40.130,,0.36,0,13,2.7
DHGULV0,ge-0/1/0,DHGULV0,10.1.92.136,,2.45,2.17,9.23,2.69
DHSAFI,ge-0/0/6,DHSAFI,10.1.92.132,,2.45,2.16,9.2,2.69
DHUT4M,ge-0/0/0,DHUT4M,10.1.53.130,,1.3,0.12,3.07,2.69
DHBANC01JR01,ge-1/2/4.3092,DHBANC01JR01,10.1.0.128,,1.26,0,10.01,2.69
FPSPR01A01ES01,Port1,FPSPR01A01ES01,172.30.49.14,,1.1,0.07,4.08,2.69
DHBANC01JR01,xe-5/0/0.1006,DHBANC01JR01,10.1.0.128,,1.05,0.02,5.52,2.69
SYBNB02,ge-0/2/2,SYBNB02,10.153.106.131,,1,0,22.45,2.69
DHPTNC01JR01,xe-2/0/0.693,DHPTNC01JR01,10.1.0.141,,0.87,0,4.02,2.69
DHCKBA,ge-0/0/0,DHCKBA,10.1.10.131,,1.48,0.06,3.18,2.68
DHRPN3,ge-0/1/0,DHRPN3,10.1.16.132,,1.45,0.18,3.1,2.68
DHBANC01JR01,xe-5/0/0.3010,DHBANC01JR01,10.1.0.128,,0.84,0,3.35,2.68
DHBADD,ge-0/0/0,DHBADD,10.1.3.133,,1.58,0.2,2.9,2.67
DHUTAB,ge-0/0/0,DHUTAB,10.1.51.128,,1.37,0.22,3.27,2.67
DHGUL46,ge-0/2/0,DHGUL46,10.1.153.128,,1.05,0.03,5.22,2.67
HA5505_MX104,ge-0/0/2,HA5505_MX104,10.59.100.130,,2.48,2.22,3.93,2.66
HA5505_MX104,ge-0/0/2.0,HA5505_MX104,10.59.100.130,,2.48,2.22,3.93,2.66
DHUTRC,ge-0/0/0,DHUTRC,10.1.5.129,,1.54,0.14,3.37,2.66
DHDMRE,ge-0/0/0,DHDMRE,10.1.60.133,,1.51,0.28,3.12,2.66
DHKRBC01JR01,xe-3/0/2.1857,DHKRBC01JR01,10.1.0.130,,0.87,0.02,5.46,2.66
Uttara-Office,gi28,Uttara-Office,172.20.16.25,,0.45,0,6.13,2.66
Uttara-Office,gi2,Uttara-Office,172.20.16.25,,0.44,0,6.03,2.66
GBGBD08,ge-0/2/2,GBGBD08,10.53.102.128,,2.57,2.32,3.18,2.65
DHBELI,ge-0/0/2,DHBELI,10.1.23.131,,1.24,0.1,9.21,2.65
DHBANC01JR01,xe-4/0/6.3958,DHBANC01JR01,10.1.0.128,,0.94,0,6.79,2.65
KSSDRP01JR01,ge-1/0/0,KSSDRP01JR01,10.81.0.128,,0.86,0,16.74,2.65
CDSDR03_MX,ge-0/1/2.2401,CDSDR03_MX,10.41.101.128,,1.15,0,6.18,2.64
NGSDR24A01ES01,Port3,NGSDR24A01ES01,172.30.109.26,,0.98,0,9.98,2.64
DHSTK1,ge-0/2/2,DHSTK1,10.1.65.128,,0.68,0,3.27,2.64
DHDHM10,ge-0/0/7,DHDHM10,10.1.162.131,,0.67,0.01,12.1,2.64
DHDHM10,ge-0/1/2,DHDHM10,10.1.162.131,,0.67,0.01,12.1,2.64
GPSDR06,ge-0/2/2,GPSDR06,10.55.102.130,,1.21,0,4.08,2.63
TGSDR02,ge-0/2/3,TGSDR02,10.163.101.128,,1.18,0.1,5.6,2.63
DHEPZA01ES01,Port2,DHEPZA01ES01,172.30.1.218,,1.16,0.2,10.18,2.63
DHPTNC01JR01,xe-2/0/7.582,DHPTNC01JR01,10.1.0.141,,0.65,0,12.4,2.63
DHKHLA,ge-0/0/0,DHKHLA,10.1.77.133,,1.45,0.28,2.94,2.62
NAR001,ge-0/1/0,NAR001,10.109.105.135,,1.37,0.07,4.65,2.62
DHRYB9,ge-0/0/0,DHRYB9,10.1.61.129,,1.95,1.17,2.74,2.61
DHKRBC01JR01,ge-1/3/1.0,DHKRBC01JR01,10.1.0.130,,1.48,0.12,6.84,2.61
CP2942,ge-0/2/2,CP2942,10.29.104.128,,1.41,0.05,6.2,2.61
DHKRBC01JR01_MX104,xe-2/0/2.1603,DHKRBC01JR01_MX104,10.1.0.149,,1.15,0.2,10.21,2.61
DHBANC01JR01,xe-5/0/0.1805,DHBANC01JR01,10.1.0.128,,1.04,0.01,4.02,2.61
DHSNP6,ge-0/0/0,DHSNP6,10.1.29.132,,0.93,0,3.27,2.61
DHBDDE2,ge-0/1/0,DHBDDE2,10.1.223.129,,0.9,0.01,5.08,2.61
DHBANC01JR01,ge-1/2/4.2552,DHBANC01JR01,10.1.0.128,,0.69,0,3.28,2.61
DHBAR6,ge-0/0/0,DHBAR6,10.1.93.132,,1.52,0.32,2.85,2.6
DHTLT3,ge-0/0/0,DHTLT3,10.1.30.131,,1.29,0.2,3.08,2.6
DHPTNC01JR01,xe-2/0/7.3548,DHPTNC01JR01,10.1.0.141,,1.14,0,4.69,2.6
DHKRBC01JR01,ge-1/3/1,DHKRBC01JR01,10.1.0.130,,1.48,0.12,6.52,2.59
DHSAB9,ge-0/0/0,DHSAB9,10.1.38.128,,1.36,0.13,3.08,2.59
DHHTP4,ge-0/1/1,DHHTP4,10.1.32.133,,1.29,0.24,4.96,2.59
JESDRC01JR01,ge-0/2/3.1336,JESDRC01JR01,10.63.0.131,,1.2,0.05,4.76,2.59
172.30.145.2,Port1,SPSDR01A01ES01,172.30.145.2,,1.13,0.04,3.39,2.59
DHBANC01JR01,xe-4/0/6.2501,DHBANC01JR01,10.1.0.128,,0.8,0,3.73,2.59
DHBANC01JR01,ge-1/2/4.2250,DHBANC01JR01,10.1.0.128,,0.34,0,12.31,2.59
DHBADB,ge-0/1/0,DHBADB,10.1.20.130,,1.58,0.43,3.04,2.58
DHSVR20,ge-0/2/2,DHSVR20,10.1.161.132,,1.14,0,5.02,2.58
DHKRBC01JR01,ge-4/2/5.2822,DHKRBC01JR01,10.1.0.130,,1.08,0.04,3.32,2.58
BSSDRC01JR01,xe-0/1/0.1857,BSSDRC01JR01,10.15.0.128,,0.85,0.03,4.25,2.58
DHBKB4,ge-0/0/0,DHBKB4,10.1.10.132,,1.64,0.17,2.79,2.57
UDAY-HO,xe-2/0/2.134,UDAY-HO,10.1.100.158,,0.47,0,38.45,2.57
DHKMPA,ge-0/0/0,DHKMPA,10.1.37.131,,1.96,1.2,2.93,2.56
DHISP1,ge-0/0/0,DHISP1,10.3.1.130,,1.53,0.15,2.89,2.56
JSSDR05,ge-0/2/0,JSSDR05,10.63.103.128,,1.04,0,4.97,2.56
Mymensingh-Office,gi28,Mymensingh-Office,172.20.16.45,,0.87,0,6.31,2.56
GPSDR57,ge-0/2/3,GPSDR57,10.55.101.129,,0.73,0,5.11,2.56
SCL-TK-3rd-SW5,gi48,SCL-TK-L03-SW5,172.20.16.61,,0.72,0,17.7,2.56
DHBRKI,ge-0/0/2,DHBRKI,10.3.11.128,,1.37,0.09,6.13,2.55
MYTRL01,ge-0/2/3,MYTRL01,10.103.103.130,,0.52,0,4.07,2.55
DHUTR9,ge-0/0/0,DHUTR9,10.1.21.133,,1.48,0.14,3.37,2.54
DHBANC01JR01,xe-4/0/6.2945,DHBANC01JR01,10.1.0.128,,1.21,0.03,7.71,2.54
JSSDR12,ge-0/2/3,JSSDR12,10.63.102.128,,0.81,0.04,3.53,2.54
NTSDRB01ES01,Port8,NTSDRB01ES01,172.30.113.2,,0.67,0.04,5.3,2.54
Jessore-Office,gi28,Jessore-Office,172.20.16.46,,0.64,0,7.59,2.54
172.30.85.2,Port6,KUSDRC01ES01,172.30.85.2,,2.52,0.18,3.92,2.53
DHK_X0299,ge-1/1/2,DHK_X0299,10.4.36.128,,1.28,0,6.3,2.53
FNSDR04,ge-0/2/3,FNSDR04,10.51.101.131,,1.12,0.09,4.36,2.53
DHHMNI,ge-0/0/2,DHHMNI,10.1.9.132,,0.92,0.06,6.21,2.53
Jessore-Office,gi2,Jessore-Office,172.20.16.46,,0.64,0,7.57,2.53
DHSVRN,ge-0/0/0,DHSVRN,10.1.42.128,,1.4,0.16,2.89,2.52
SYDEB1,ge-0/0/0,SYDEB1,10.153.3.128,,1.39,0.17,3.06,2.52
DHMRP67,ae0,DHMRP67,10.1.39.131,,1.24,0.02,11.91,2.52
DHMRP67,ge-0/2/0,DHMRP67,10.1.39.131,,1.24,0.02,11.91,2.52
CMBRC12,ge-0/2/1,CMBRC12,10.43.102.128,,0.65,0.01,4.99,2.52
DHISP3,ge-0/0/0,DHISP3,10.3.1.128,,1.4,0.16,2.8,2.51
NGBND03,ge-0/1/2,NGBND03,10.109.108.133,,1.21,0.01,5.23,2.51
DHDHK2,ge-0/0/0,DHDHK2,10.1.56.133,,1.18,0.09,2.71,2.51
DHUTRS,ge-0/0/0,DHUTRS,10.1.51.131,,1.45,0.24,2.91,2.5
DHDRTI,ge-0/0/2,DHDRTI,10.1.91.132,,1.29,0.08,8.11,2.5
DHSAV5,ge-0/1/0,DHSAV5,10.1.41.128,,1.29,0.2,3.2,2.5
DHK_X3400,ge-0/2/1,DHK_X3400,10.4.9.129,,1.46,0.22,3.26,2.49
DHK_X2538,ge-0/2/0,DHK_X2538,10.4.9.130,,1.46,0.21,3.27,2.49
DHKBRP01JR01,ge-1/1/1,DHKBRP01JR01,10.1.0.137,,1.03,0,12.87,2.49
DHBANC01JR01,xe-4/0/8.2645,DHBANC01JR01,10.1.0.128,,0.85,0,7.97,2.49
CM2607,ge-0/3/6.0,CM2607,10.43.100.129,,0.63,0.01,4.94,2.49
CM2607,ge-0/3/6,CM2607,10.43.100.129,,0.63,0.01,4.94,2.49
DHBAB2,ge-0/0/0,DHBAB2,10.1.56.131,,1.58,0.19,2.84,2.48
DHBADJ,ge-0/0/0,DHBADJ,10.1.3.132,,1.38,0.22,2.92,2.48
DHBANC01JR01,xe-4/0/6.1006,DHBANC01JR01,10.1.0.128,,0.87,0,4.63,2.48
DHKGN24,ge-0/2/3,DHKGN24,10.109.104.130,,2.21,0.21,10.4,2.47
PUBAIL-HO,ae0.0,PUBAIL-HO,10.55.100.128,,1.91,1.19,3.17,2.47
DHADBC,ge-0/0/0,DHADBC,10.1.84.132,,1.35,0.24,3.2,2.47
DHSHB1,ge-0/1/0,DHSHB1,10.1.32.132,,1.33,0.11,3.57,2.47
DHSUPD,ge-0/0/0,DHSUPD,10.1.79.131,,1.24,0.18,2.94,2.47
BRSDR02,ge-0/2/3,BRSDR02,10.15.102.130,,2.36,2.17,8.67,2.46
DHSMP1,ge-0/0/0,DHSMP1,10.1.57.134,,1.23,0.14,3.3,2.46
NGSDR24,ge-0/2/3,NGSDR24,10.109.104.131,,0.91,0,6.59,2.46
BSSDRC01ES02,Port13,BSSDRC01ES02,172.30.15.6,,0.82,0.03,3.98,2.46
BOSDRC01DS01-0,Port24,BOSDRC01DS01,172.30.25.2,,0.8,0,11.94,2.46
BOSDRC01ES01-0,Port24,BOSDRC01ES01-0,172.30.25.2,,0.8,0,12.76,2.46
DHKKT19,ge-0/2/1,DHKKT19,10.1.168.128,,2.33,2.2,4.43,2.45
DHKRCB,ge-0/0/0,DHKRCB,10.1.48.130,,1.93,1.31,2.76,2.45
NAR0092,ge-0/2/2,NAR0092,10.109.105.136,,1.29,0.18,5.15,2.45
DHPTNC01JR01,ge-1/2/8.3107,DHPTNC01JR01,10.1.0.141,,1.04,0,11.41,2.44
DHSRZI,ge-0/0/2,DHSRZI,10.1.68.129,,1.02,0.08,5.21,2.44
KHSDRC01JR01,ae2.2343,KHSDRC01JR01,10.73.0.129,,2.32,0.42,2.57,2.43
KHSDRC01JR01,ge-0/0/9.2343,KHSDRC01JR01,10.73.0.129,,2.32,0.14,2.57,2.43
KHSDRC01ES01,Port5,KHSDRC01ES01,172.30.73.2,,2.32,0.51,2.75,2.43
PUBAIL-HO,ge-0/3/7.1029,PUBAIL-HO,10.55.100.128,,1.5,0.37,5.1,2.43
PUBAIL-HO,ge-0/3/7,PUBAIL-HO,10.55.100.128,,1.5,0.37,5.25,2.43
DHSAVP,ge-0/0/0,DHSAVP,10.1.40.133,,1.48,0.24,2.66,2.43
DHEPZ9,ge-0/0/0,DHEPZ9,10.1.63.128,,1.02,0.18,2.87,2.43
MNSDR24,ge-0/2/2,MNSDR24,10.101.101.131,,0.7,0.01,16.33,2.43
DHDHR01,ge-0/2/2,DHDHR01,10.1.170.131,,0.65,0,16.13,2.43
PTSDR11A01ES01,Port6,PTSDR11A01ES01,172.30.125.6,,0.55,0,6.33,2.43
CTG_R1973,ge-0/2/1,CTG_R1973,10.33.105.130,,1.6,0.01,4.19,2.42
CGKHL16,ge-0/2/0,CGKHL16,10.33.105.131,,1.6,0.01,4.13,2.42
SYSDR01,ae0,SYSDR01,10.153.100.128,,1.32,0.05,3.46,2.42
NAR0090,ge-0/2/1,NAR0090,10.191.106.129,,1.29,0.19,4.59,2.42
DHBANC01JR01,xe-4/0/6.2304,DHBANC01JR01,10.1.0.128,,0.93,0,10.78,2.42
NGRPG12,ge-1/1/2,NGRPG12,10.109.105.128,,0.74,0,31.27,2.42
DHBBEI,ge-0/0/2,DHBBEI,10.1.10.134,,1.14,0.07,6.05,2.41
IIG_BARISHAL_SWITCH_1,GigaEthernet0/7,IIG_BARISHAL_SWITCH_1,172.16.204.5,,0.93,0,14.28,2.41
CGKHL19,xe-0/3/0,CGKHL19,10.33.133.128,,0.84,0.01,9.24,2.41
CGKHL11,xe-0/3/0,CGKHL11,10.33.133.129,,0.83,0.02,9.12,2.41
CGKHL19,xe-0/3/1,CGKHL19,10.33.133.128,,0.83,0.02,9.17,2.41
CGKHL15,xe-0/3/0,CGKHL15,10.33.133.130,,0.82,0.02,9.11,2.41
CGKHL11,xe-0/3/1,CGKHL11,10.33.133.129,,0.82,0.02,9.07,2.41
NSMND01,ge-0/2/3,NSMND01,10.111.103.132,,0.42,0,4.06,2.41
DIN4021,ge-0/2/0,DIN4021,10.47.202.130,,2.4,2.35,2.46,2.4
